time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1619895600,2940.03,2940.23,2898.01,2925.49,2858.0284999999985,2855.987418649298,2879.2763262309995,2832.6985110675964,2902.5652338127015,2809.4096034858944,28257.77483,28257.77483
1619899200,2925.49,2954.28,2923.56,2947.37,2866.9594999999986,2859.789804543276,2883.962031067316,2835.6175780192366,2908.1342575913554,2811.445351495197,27384.00303,27384.00303
1619902800,2947.26,2948.71,2911.67,2922.29,2873.2239999999993,2862.49927975841,2887.5093348702253,2837.4892246465947,2912.5193899820406,2812.4791695347794,25719.32885,25719.32885
1619906400,2922.29,2946,2908.33,2938.55,2878.937999999999,2865.0215430487397,2890.8220904831173,2839.220995614362,2916.622637917495,2813.4204481799843,24606.13852,24606.13852
1619910000,2938.3,2953.35,2932.14,2944.77,2884.2259999999987,2867.564116955918,2894.119377324633,2841.008856587203,2920.6746376933484,2814.4535962184877,22386.11996,22386.11996
1619913600,2944.83,2952.78,2925.6,2932.02,2888.6469999999986,2936.7999999999997,2936.7999999999997,2936.7999999999997,2936.7999999999997,2936.7999999999997,25402.13412,25402.13412
1619917200,2932.01,2944.15,2922,2940.09,2893.1359999999986,2936.2234017835945,2936.511700891797,2935.935102675392,2936.7999999999997,2935.646803567189,18080.97232,18080.97232
1619920800,2940.1,2954.7,2938.03,2949.43,2897.875999999999,2939.40915310538,2940.7951608380317,2938.0231453727283,2942.181168570684,2936.637137640076,17364.60399,17364.60399
1619924400,2949.7,2952.82,2891.86,2901.51,2900.0144999999984,2929.9806699591336,2933.4417067816785,2926.5196331365887,2936.9027436042234,2923.058596314044,39337.73195,39337.73195
1619928000,2901.84,2927.07,2871.5,2925.42,2904.7829999999985,2923.522121374283,2929.261095589507,2917.783147159059,2935.000069804731,2912.044172943835,41676.88221,41676.88221
1619931600,2925.05,2925.75,2901.8,2914.85,2908.8694999999984,2922.4596246725337,2929.049737398156,2915.869511946911,2935.639850123779,2909.2793992212883,18102.68772,18102.68772
1619935200,2914.64,2926,2905.42,2910.6,2912.1879999999987,2921.7182406204197,2928.696872747775,2914.739608493064,2935.67550487513,2907.760976365709,15378.89797,15378.89797
1619938800,2910.6,2915.55,2872.52,2892.9,2913.9529999999986,2917.581769273316,2925.296987535929,2909.8665510107026,2933.0122057985423,2902.1513327480893,30315.651,30315.651
1619942400,2892.9,2897.68,2852.26,2878.54,2914.3909999999987,2911.5994153736606,2920.5990795606476,2902.5997511866735,2929.5987437476347,2893.6000869996865,34716.3819,34716.3819
1619946000,2878.56,2901,2867.42,2899.42,2915.752499999999,2909.4207394094215,2919.3916830911676,2899.4497957276753,2929.362626772914,2889.4788520459288,26002.08856,26002.08856
1619949600,2899.42,2926.21,2892.72,2925.24,2919.302999999999,2910.019346712996,2920.441049104495,2899.5976443214972,2930.862751495994,2889.1759419299983,33898.02059,33898.02059
1619953200,2925.19,2936.74,2904.37,2936.25,2922.796999999999,2911.0821301152428,2921.6358403678646,2900.528419862621,2932.189550620486,2889.9747096099995,21702.71762,21702.71762
1619956800,2936.03,2940.09,2919.77,2924.94,2924.1444999999994,2912.0824768922416,2922.594201588977,2901.5707521955064,2933.105926285712,2891.0590274987712,19901.5477,19901.5477
1619960400,2924.93,2929.9,2901.78,2914.46,2923.2089999999994,2912.326839333032,2922.7389357642114,2901.914742901852,2933.1510321953906,2891.502646470673,27362.69656,27362.69656
1619964000,2914.46,2925.94,2910.62,2919,2922.1569999999992,2912.566349090545,2922.843844016391,2902.288854164699,2933.1213389422364,2892.0113592388534,14854.298,14854.298
1619967600,2918.99,2937.47,2910,2929.15,2922.3399999999992,2913.280679526293,2923.382127854758,2903.1792311978284,2933.483576183223,2893.0777828693635,22380.71849,22380.71849
1619971200,2929.14,2942.76,2920,2923.72,2921.1574999999993,2914.0009246041272,2923.9020580964066,2904.099791111848,2933.803191588686,2894.1986576195686,19746.99139,19746.99139
1619974800,2923.72,2935.09,2920,2933.16,2921.700999999999,2914.456264740314,2924.1517436986164,2904.7607857820117,2933.847222656919,2895.0653068237093,12972.737,12972.737
1619978400,2933.17,2969,2930.06,2966.55,2923.1009999999997,2916.9922436749807,2926.443964011542,2907.5405233384195,2935.8956843481037,2898.0888030018577,29148.50833,29148.50833
1619982000,2966.54,2976.87,2958.29,2963.56,2924.0404999999996,2919.3641105016386,2928.57654892161,2910.151672081667,2937.7889873415816,2900.9392336616957,23697.78978,23697.78978
1619985600,2963.57,2971.85,2953.29,2969.18,2925.8984999999993,2920.822286436432,2929.818983781205,2911.825589091659,2938.8156811259782,2902.828891746886,16324.68061,16324.68061
1619989200,2969.19,2985,2964.32,2972.77,2927.5324999999993,2922.9294337839724,2931.7513881509863,2914.1074794169585,2940.573342518,2905.2855250499447,20962.7391,20962.7391
1619992800,2972.77,2981.68,2928.34,2946.57,2927.3894999999993,2924.4016362883644,2933.0877752269353,2915.7154973497936,2941.7739141655056,2907.0293584112233,28036.77907,28036.77907
1619996400,2946.53,2954.26,2935.26,2949.56,2929.7919999999995,2924.962677644949,2933.5307759122793,2916.394579377619,2942.0988741796095,2907.8264811102886,14614.28852,14614.28852
1620000000,2949.33,2994.46,2949.32,2994.06,2933.2239999999997,2979.28,2979.28,2979.28,2979.28,2979.28,37407.47784,37407.47784
1620003600,2994.06,3028.5,2988,3020.64,2938.5134999999996,2999.3651668497987,3009.4077502746977,2989.3225834248997,3019.450333699597,2979.28,57729.16373,57729.16373
1620007200,3020.64,3036,3008.52,3030.73,2944.5199999999995,3006.1299135131067,3017.532123729962,2994.727703296251,3028.934333946818,2983.3254930793955,33955.62831,33955.62831
1620010800,3030.75,3059.4,3020.46,3054.33,2952.5914999999995,3016.261304636599,3029.7840517486343,3002.738557524564,3043.3067988606695,2989.2158104125288,45941.13852,45941.13852
1620014400,3054.34,3060,3036.53,3052,2961.2644999999993,3020.990017115381,3035.6547750183922,3006.3252592123695,3050.3195329214036,2991.660501309358,29021.14864,29021.14864
1620018000,3051.99,3109.87,3049.32,3102.29,2971.407999999999,3033.1339728530625,3050.2758178321465,3015.9921278739785,3067.417662811231,2998.850282894894,45867.32802,45867.32802
1620021600,3102.29,3104.99,3080.81,3088.7,2979.580999999999,3039.930821913321,3059.1025143982824,3020.7591294283593,3078.274206883244,3001.5874369433977,32939.85657,32939.85657
1620025200,3088.71,3147,3081.5,3146.95,2990.115999999999,3055.0788928136126,3077.6605259731023,3032.497259654123,3100.2421591325924,3009.9156264946328,61149.45074,61149.45074
1620028800,3146.95,3204.04,3132.11,3184.07,3003.0724999999993,3077.746876947176,3105.9743386772752,3049.519415217077,3134.2018004073743,3021.291953486978,81518.47577,81518.47577
1620032400,3184.06,3190,3141.12,3165.73,3015.6359999999995,3088.9472530476532,3121.832235268836,3056.0622708264705,3154.7172174900184,3023.177288605288,62164.1943,62164.1943
1620036000,3165.73,3168.55,3125.39,3148.81,3027.1264999999994,3094.1597776722847,3130.293783067486,3058.0257722770834,3166.427788462687,3021.891766881882,47584.18334,47584.18334
1620039600,3148.74,3178.86,3148.58,3151.95,3038.2664999999993,3098.6198760220873,3137.1358010837243,3060.10395096045,3175.651726145361,3021.5880258988136,39024.48467,39024.48467
1620043200,3151.95,3162.82,3111.89,3144.59,3049.3099999999995,3100.9786242217465,3141.1337220103387,3060.8235264331543,3181.288819798931,3020.668428644562,34924.03778,34924.03778
1620046800,3144.58,3150,3085.06,3107.02,3058.0029999999997,3102.2069645050296,3143.433430298933,3060.980498711126,3184.6598960928372,3019.754032917222,63312.72355,63312.72355
1620050400,3107.01,3178.93,3104,3161.56,3067.7535,3105.3504843001565,3147.429959353485,3063.271009246828,3189.509434406814,3021.191534193499,49380.98315,49380.98315
1620054000,3161.56,3194.15,3147.49,3163.66,3077.7584999999995,3109.8294799472615,3152.7141723607824,3066.9447875337405,3195.5988647743034,3024.0600951202196,55175.17334,55175.17334
1620057600,3163.65,3269,3150.89,3254.83,3092.0409999999993,3121.540146644218,3165.74910107059,3077.3311922178464,3209.9580554969616,3033.1222377914746,88039.20055,88039.20055
1620061200,3254.82,3300,3246.58,3284.33,3107.6189999999997,3133.7411708315867,3179.7615411596607,3087.7208005035127,3225.781911487735,3041.700430175438,73696.95638,73696.95638
1620064800,3284.33,3338,3273.33,3331.08,3126.8444999999992,3147.1293514614763,3195.468925752943,3098.7897771700095,3243.80850004441,3050.4502028785428,75261.65603,75261.65603
1620068400,3331.07,3331.07,3256.87,3301.27,3144.4299999999994,3156.372103314169,3207.1072388926254,3105.636967735713,3257.8423744710813,3054.901832157257,66935.15702,66935.15702
1620072000,3301.64,3305.73,3245.56,3284.26,3158.939999999999,3161.8046095963095,3214.7047464615625,3108.9044727310566,3267.6048833268155,3056.0043358658036,50317.79767,50317.79767
1620075600,3283.65,3333,3268.18,3331.01,3174.4584999999993,3166.644025623444,3221.4918955911826,3111.7961556557057,3276.339765558921,3056.948285687967,37998.52854,37998.52854
1620079200,3331.01,3399,3331.01,3383.06,3192.0749999999994,3178.838428019301,3235.964491518625,3121.7123645199767,3293.0905550179486,3064.586301020653,74196.56778,74196.56778
1620082800,3383.06,3454,3366.56,3431.04,3210.910499999999,3194.180570133168,3254.086338616127,3134.2748016502096,3313.992107099086,3074.3690331672506,85546.75056,85546.75056
1620086400,3431.04,3450,3210,3260.06,3221.313499999999,3306.686666666666,3306.686666666666,3306.686666666666,3306.686666666666,3306.686666666666,179582.21469,179582.21469
1620090000,3260.74,3329.97,3249.51,3282.13,3230.3054999999986,3300.9810165238705,3303.8338415952685,3298.1281914524725,3306.686666666666,3295.275366381075,74369.05572,74369.05572
1620093600,3282.13,3304.48,3216.81,3225.57,3237.1489999999985,3290.929408724141,3297.4433292092663,3284.4154882390158,3303.957249694392,3277.90156775389,60811.27277,60811.27277
1620097200,3225.57,3267.03,3180.61,3232.25,3241.413999999999,3281.44621749317,3291.0979660535077,3271.7944689328324,3300.7497146138453,3262.1427203724948,54453.83731,54453.83731
1620100800,3232.4,3353.61,3219.1,3348.26,3249.623499999999,3284.7333587318117,3294.2950122507223,3275.171705212901,3303.8566657696324,3265.610051693991,54530.52757,54530.52757
1620104400,3348.26,3400,3334.46,3379.37,3260.305499999999,3293.1451201398663,3301.873962234184,3284.4162780455486,3310.6028043285023,3275.6874359512303,45621.23811,45621.23811
1620108000,3379.02,3403.99,3339.15,3352.45,3270.4874999999993,3299.009408962429,3307.3610087716834,3290.6578091531746,3315.712608580938,3282.30620934392,41586.71123,41586.71123
1620111600,3352.45,3381.34,3310.06,3313.63,3278.571499999999,3301.6976149617662,3309.929932065313,3293.4652978582194,3318.1622491688604,3285.232980754672,41232.46989,41232.46989
1620115200,3314,3343.3,3276.7,3304.07,3286.545499999999,3302.2893769876955,3310.3973068024075,3294.1814471729836,3318.5052366171194,3286.0735173582716,56987.4397,56987.4397
1620118800,3304.07,3373.92,3303.92,3336.85,3298.036999999999,3304.871750471937,3313.045229739881,3296.698271203993,3321.218709007825,3288.524791936049,47158.25284,47158.25284
1620122400,3336.99,3438,3335.87,3435.88,3311.7529999999992,3314.3265713293795,3323.641270896166,3305.011871762593,3332.9559704629523,3295.6971721958066,69784.88367,69784.88367
1620126000,3435.7,3487,3382.29,3480.01,3327.5704999999994,3326.724890972886,3338.629583680045,3314.820198265727,3350.534276387204,3302.915505558568,73167.35975,73167.35975
1620129600,3480.01,3492.77,3413,3484.36,3339.0469999999996,3339.6188942335157,3355.081441219102,3324.1563472479293,3370.543988204688,3308.6938002623433,83275.47101,83275.47101
1620133200,3484.27,3527,3450,3479.83,3348.821999999999,3353.315234215588,3372.9651147579543,3333.665353673222,3392.6149953003205,3314.0154731308558,91370.59807,91370.59807
1620136800,3479.98,3492,3339.6,3370.61,3350.7984999999994,3358.989018572409,3381.9615007447437,3336.016536400074,3404.9339829170785,3313.0440542277393,132363.77641,132363.77641
1620140400,3370.61,3394.94,3213.35,3228.49,3347.1594999999993,3346.9377708326792,3370.858212207096,3323.0173294582623,3394.778653581513,3299.0968880838454,196030.28935,196030.28935
1620144000,3228.36,3293.15,3160,3267.18,3346.3054999999995,3335.6088360272493,3359.4245777754663,3311.793094279032,3383.2403195236834,3287.977352530815,154493.60583,154493.60583
1620147600,3266.6,3336.46,3257.73,3335.22,3346.5159999999987,3334.201961508658,3357.7960659921005,3310.6078570252153,3381.3901704755435,3287.013752541772,84003.14641,84003.14641
1620151200,3335.22,3398.12,3310.05,3381.45,3346.4354999999987,3335.338786692613,3358.7352009856936,3311.942372399533,3382.1316152787736,3288.545958106453,62855.35269,62855.35269
1620154800,3381.23,3412.91,3351.81,3412.9,3345.528499999999,3336.7218510612693,3359.9536206074445,3313.490081515094,3383.185390153619,3290.2583119689193,39735.98651,39735.98651
1620158400,3412.91,3429.31,3339.98,3403,3352.675499999999,3338.49932409611,3361.613061135737,3315.3855870564826,3384.726798175364,3292.2718500168558,55891.67776,55891.67776
1620162000,3402.89,3410.93,3323.2,3332.82,3355.209999999999,3338.8800727945722,3361.8623968000243,3315.89774878912,3384.844720805476,3292.9154247836686,38581.45732,38581.45732
1620165600,3332.8,3350,3250.28,3311.84,3359.5234999999984,3337.911868947493,3360.7066892858793,3315.117048609107,3383.5015096242655,3292.3222282707206,49676.28206,49676.28206
1620169200,3311.82,3323.35,3216.47,3239.01,3359.861499999999,3336.2619701375534,3358.8086377936365,3313.71530248147,3381.3553054497197,3291.168634825387,38476.47891,38476.47891
1620172800,3239.01,3336.64,3200.23,3310.46,3357.9714999999987,3282.443333333333,3282.443333333333,3282.443333333333,3282.443333333333,3282.443333333333,77920.0798,77920.0798
1620176400,3310.46,3385,3309.78,3369.5,3357.477999999999,3311.1932466791573,3325.5682033520693,3296.818290006245,3339.9431600249814,3282.443333333333,51419.84131,51419.84131
1620180000,3369.51,3371.77,3305,3317,3355.705499999999,3315.2041215363433,3329.794506034342,3300.613737038345,3344.3848905323403,3286.0233525403464,32316.75933,32316.75933
1620183600,3316.95,3326.98,3265,3296.34,3354.840999999999,3311.334728221818,3324.482015961231,3298.187440482405,3337.6293037006435,3285.040152742992,41076.35606,41076.35606
1620187200,3296.78,3323.76,3251.06,3262.35,3352.7549999999987,3305.886299085503,3317.6504179726016,3294.1221801984047,3329.4145368597,3282.3580613113063,41170.02297,41170.02297
1620190800,3262.35,3297,3241.5,3281.64,3349.9944999999993,3301.5531506292036,3312.3785109531154,3290.727790305292,3323.2038712770272,3279.90242998138,37513.31115,37513.31115
1620194400,3281.7,3283.07,3223,3264.4,3341.4204999999993,3296.439324696228,3306.8607865748245,3286.017862817632,3317.282248453421,3275.5964009390354,36326.60157,36326.60157
1620198000,3264.03,3357.53,3247.33,3339.51,3334.3954999999996,3298.921400844925,3308.783477619651,3289.0593240701987,3318.6455543943766,3279.197247295473,49699.55098,49699.55098
1620201600,3339.51,3379.51,3316.56,3352.27,3327.7909999999997,3304.8010433995764,3314.11884223738,3295.483244561773,3323.4366410751836,3286.1654457239692,48390.64924,48390.64924
1620205200,3352.29,3385.82,3322.74,3377.59,3322.678999999999,3309.9523815949874,3319.0288413468966,3300.8759218430782,3328.1053010988053,3291.7994620911695,41116.99094,41116.99094
1620208800,3377.59,3407.63,3351.64,3381.52,3323.2244999999994,3318.3347216934503,3327.9481158511894,3308.721327535711,3337.561510008928,3299.1079333779726,61850.43675,61850.43675
1620212400,3381.53,3385.73,3339.31,3352.65,3329.4325,3321.2365434767844,3331.464680114439,3311.0084068391297,3341.692816752093,3300.7802702014756,39624.37273,39624.37273
1620216000,3352.64,3388.58,3350.78,3369.98,3334.5724999999998,3324.53845962279,3335.484757215172,3313.592162030408,3346.431054807554,3302.645864438026,40756.18157,40756.18157
1620219600,3369.99,3385.22,3356.59,3374.27,3336.525,3327.469595037105,3339.1672887710056,3315.7719013032047,3350.864982504906,3304.0742075693042,39416.43912,39416.43912
1620223200,3374.27,3385.03,3281.63,3341.08,3334.5064999999995,3328.384174682561,3340.6531124894714,3316.1152368756507,3352.9220502963817,3303.8462990687403,77571.5306,77571.5306
1620226800,3341.13,3353.4,3296.27,3305.9,3329.1565,3327.712056458178,3340.299816925305,3315.1242959910505,3352.8875773924324,3302.5365355239232,52384.89761,52384.89761
1620230400,3305.79,3456.3,3280.62,3451.87,3331.6,3335.459918184247,3348.901696388717,3322.0181399797766,3362.3434745931872,3308.5763617753064,97932.82622,97932.82622
1620234000,3451.88,3452,3395.06,3398.69,3334.8934999999997,3339.126794157933,3353.4962522546725,3324.7573360611937,3367.8657103514115,3310.3878779644547,41738.91219,41738.91219
1620237600,3399.01,3420,3396.44,3416.62,3340.1324999999997,3341.254686080443,3356.4683338541477,3326.0410383067388,3371.681981627852,3310.8273905330343,27701.53462,27701.53462
1620241200,3416.62,3483,3415.63,3480.84,3352.2239999999997,3346.6666819056904,3362.944788721427,3330.388575089954,3379.2228955371634,3314.1104682742175,44763.03026,44763.03026
1620244800,3480.5,3484.88,3412.25,3459.32,3359.667,3350.892992675737,3368.306966646433,3333.4790187050407,3385.7209406171287,3316.065044734345,40932.49635,40932.49635
1620248400,3459.06,3466.32,3420,3426.36,3362.5099999999998,3352.5629809104335,3370.957693197914,3334.168268622953,3389.3524054853947,3315.773556335472,20072.44619,20072.44619
